canonical,activity
Cc1cccc(-n2nc3c(c2-n2cccc2)CN(C(=O)c2nc4ccccc4s2)C3)c1,0
C[NH2+]CC(O)C(O)C(O)C(O)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
CCN(CC)C(=O)CCC1CNC(=O)C2CC(NCc3ccc(CO)o3)C[NH+]12,0
O=C(c1ccccc1)C1C(C(=O)c2ccccc2)C2(C(=O)Nc3ccccc32)C2c3ccccc3C=C[NH+]12,0
COCc1cc(C)nc2c1C(N)C(C(=O)NCCC1=c3cc(OC(F)(F)F)ccc3=[NH+]C1C)S2,0
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3sc4c(c3C(N)=O)CC[NH+](C)C4)C2)cc1,0
CCC[NH+]1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)c2C(=O)OC)C1,0
COc1ccc(C(CNC(=O)c2c3c(nc4ccccc24)CCN(Cc2ccccc2)C3)[NH+]2CCCC2)cc1,0
COc1cccc(C2C3[NH+]=c4ccccc4=C3CC3C(=O)N(c4ccccc4C(=O)NCC(C)C)C(=O)N32)c1,0
CC1(C)N2CC3[NH+]=c4ccccc4=C3CC2C(=O)N1C(Cc1ccc(O)cc1)C(=O)OCc1ccccc1,0
O=C(COC(=O)C1CC(=O)N(NC(=O)c2ccc([N+](=O)[O-])cc2)C1)c1ccc(Br)cc1,0
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4c[nH]c5ccc(F)cc45)cnc3-c3ccoc3)cc12,1
CC[NH+](CC)CCN(C(=O)C1CCCCN1S(=O)(=O)c1cccs1)c1nc2c(F)cccc2s1,0
COC(=O)c1c(C)nc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)nc1-c1ccccc1F,1
CC#Cc1cc2cc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)ccc2cn1,1
[NH2+]=C1C(=Cc2cn(Cc3ccccc3F)c3ccccc23)C(=O)N=C2SC(c3ccccc3Cl)=NN12,0
COC(=O)c1ccc(-c2c(N)ncnc2N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN(C)C)CC2)cc1,1
COc1ccc(C2CC(C(=O)NCCC3[NH+]=c4ccccc4=[NH+]3)NN2C2CCS(=O)(=O)C2)cc1,0
CC(=O)Nc1cccc(C(=O)N=C(NCCC2=c3ccccc3=[NH+]C2)Nc2cccc(C)c2)c1,0
COc1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=[NH+]c2ccc(S(N)(=O)=O)cc2)cc1,0
Cc1onc(-c2ccccc2)c1C(=O)N1CC(C(=O)NC(C(=O)NC(C)(C)C)C(C)C)C2(CC[NH2+]CC2)C1,0
COCCN(CC(O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)noc1C,1
CC(C)[NH+](CCn1c(SCc2cc([N+](=O)[O-])cc3c2OCOC3)nc2ccccc2c1=O)C(C)C,0
CCOCCN(CC(O)CN1CCCC2(CCc3cc(C(N)=O)ccc3O2)C1)S(=O)(=O)c1c(C)cccc1C,1
O=C(NCCCn1cc[nH+]c1)C1CN(C(=O)c2ccc(Br)cc2)CC12CC[NH2+]CC2,0
CC1(C)SC(=S)N(N=CC2=c3ccccc3=[NH+]C2)C1N(O)C(=O)NC1CCCCC1,0
Cc1cc(Cl)c2c(c1)C1([NH2+]C(CC(N)=O)C3C(=O)N(CCc4ccccc4)C(=O)C31)C(=O)N2,0
CC[NH+](CC)CCCN(CC1=c2ccccc2=[NH+]C1)C(=S)Nc1cccc(Cl)c1C,0
NC(=O)C1C2=C(CCC2)SC1NC(=O)CN1C(=O)NC(CC2=c3ccccc3=[NH+]C2)C1=O,0
COC1(C)CCN(c2cnc(C(=O)Nc3csc(-c4nncn4C(C)C(F)(F)F)n3)cc2-n2cnc(C3CC3)c2)CC1,1
Nc1ncccc1-c1nc2ccc(-c3cccc(N4CCS(=O)(=O)CC4)c3)nc2n1-c1ccc(C2(N)CCC2)cc1,1
COc1cc(-n2c(=O)[nH]c(O)c(C3[NH2+]CCc4c3[nH]c3ccccc43)c2=O)cc(OC)c1OC,0
Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(C)C(=O)NCCN4CC[NH+](C)CC4)CC3)s2)cc1,0
O=C(NCC1CCC[NH+](Cc2cccs2)C1)NC1c2ccccc2CC1O,0
CC1=CC(NC(=O)CSC2[NH+]=c3ccccc3=C3NC(c4cccc([N+](=O)[O-])c4)NN32)N=N1,0
CCOCCN(CC(O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1ccccc1C(F)(F)F,1
COc1ccc2c(c1OC)CC(C(=O)NC(C)C(=O)NCCC1=c3ccccc3=[NH+]C1)N2,0
COc1ccc2c(c1)=[NH+]CC=2CCNC(=O)CCC1=C(C)Nc2ncnn2C1O,0
CC(C)N1C(=O)C(=CNc2ccc3c(c2)CC2(C(=O)NC(=O)NC2=O)C2C[NH+](C)CCN32)C(=O)N=C1S,0
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2cccc(OC)c2O)N3)cc1,0
CC(C)C(=O)N1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,1
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNC(CC(=O)NCC(O)CO)CC2c2ccc(Cl)c(Cl)c2)oc1Cl,1
Cc1cc(O)c(C[NH+]2CC(C)CC(C)C2)c2c1C(=O)C(=Cc1cc(Br)cc3c1OCOC3)O2,0
O=C(CCC1CNC(=O)C2CC(NC(=O)Nc3ccsc3)C[NH+]12)NC1CC1,0
COc1cccc(C2CC(O)=Nc3sc4c(C)c(C#N)c(N)nc4c32)c1,0
COc1ccc2c(c1)=C1CC[NH2+]C(c3c([O-])[nH]c(=O)n(C(C)CCc4ccccc4)c3=O)C1[NH+]=2,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCCNCCc3ccc(OC)cc3)c21,1
CCN(CC)C(=O)CSc1nc(N2CC[NH+](CC(=O)N3CC3)CC2)c2c3c(sc2n1)COC(C)(C)C3,0
Cc1ccc(-c2[nH+]cn(C3CCCCC3)c2-c2ccc(C(=O)NCc3cccs3)o2)cc1,0
CCN(CC)C(=O)c1sc(NC(=O)c2ccc(Cn3nc(C)c(Br)c3C)o2)c(C#N)c1C,0
COc1ccc2[nH]c(C)c(C(O)C[NH+]3CCC4(CC3)CC(O)c3ccccc3O4)c2c1,0
CCOC(=O)c1c(NC(=O)C[NH+]2CC(C)CC(C)C2)sc(C(=O)Nc2ccc(C)cc2C)c1C,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
CCC[NH+]1CCc2c(sc(NC(=O)CCSc3ccc(Cl)cc3)c2C(=O)OC)C1,0
COc1cccc(N2C(=O)C3C(CC4=c5ccccc5=[NH+]C4)NC4(C(=O)Nc5ccc(C)cc54)C3C2=O)c1,0
O=C1CC(C2C=NN=C2C2CCCCC2)C2C(CN1)N=C1C=CC=CN12,0
O=C(CCN1C(=O)c2cccnc2Sc2ccccc21)NCCC1C=c2cc(Cl)ccc2=[NH+]1,0
CC1[NH+]=c2ccccc2=C1C(=O)C(C)OC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1Cl,0
COc1ccc(CN2C(=O)C(C3NCCC4=c5cc(OC)ccc5=[NH+]C43)C(O)=NC2O)cc1,0
CCC1CC2=c3ccccc3=[NH+]C2C(c2c([O-])[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)[NH2+]1,0
Cc1ccc(C)c(CCNC(=O)C2CN(C(=O)COc3cccc4c(C)cc(=O)oc34)CC23CC[NH2+]CC3)c1,0
CCOCCN(CC(O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1ccccc1C#N,1
COC(=O)c1cc(NCCN2CCCC2)c(C)c(N2CCN(c3ncnc4[nH]nc(Br)c34)CC2)c1,1
C=C1C=C([O-])N2C(=NC(NCC[NH+]3CCCCC3)=[NH+]C2C2CC=CCC2)N1,0
Cc1n[nH]c(SCC[NH2+]Cc2cc3c(C)nn(-c4ccc(F)cc4)c3[nH]c2=O)n1,0
COc1ccc(OC)c(N2C(=O)C(C3NCCC4=c5cc(OC)ccc5=[NH+]C43)C(O)=NC2O)c1,0
CC(C)(C)C1NNC(NC(=O)C2CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3)C2)S1,0
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)Nc1cccc(S(=O)(=O)NC3=[NH+]CCC3)c1)C2=O,0
CCc1cc(C(Nc2cc(C)cc[nH+]2)c2ccc3c(c2)OCO3)c(NC(=O)c2ccco2)s1,0
Cc1occc1C(=O)NN=C1CCCc2oc(C(=O)NC3CC(C)(C)[NH2+]C(C)(C)C3)c(C)c21,0
c1cncc(C2NC3=c4ccccc4=[NH+]C(NCCC4=c5ccccc5=[NH+]C4)N3N2)c1,0
COc1ccc(OC)c(NC(=O)C2CC3CCC[NH+]3C23C(=O)Nc2c(C)cc(C)cc23)c1,0
NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12,1
Cc1ccccc1CCNC(=O)CCCn1c(=O)c2cccn2c2ccc(Br)cc21,0
Nc1ncccc1-c1nc2cc(-c3cccnc3)cnc2n1-c1ccc(CNC(=O)c2cccc(F)c2)cc1,1
CC1CC(C=C(C#N)C(=O)NCCC2=c3ccccc3=[NH+]C2)C(C)N1c1cccc(Cl)c1,0
CC(Cn1cc[nH+]c1)NC(=O)NNC(=O)c1cc2c(s1)CCCCCC2,0
CC1CC(O)c2ncnc(N3CCN(C(=O)C(CNCCF)c4ccc(Cl)cc4)CC3)c21,1
COc1ccc2c(c1)=[NH+]CC=2CCNC(=O)COc1cc2c(c3oc(=O)cc(C)c13)CCC(C)(C)O2,0
O=S(=O)(C(=Cc1ccc2c(c1)OCO2)C1[NH+]=c2ccccc2=C1Sc1ccccc1)c1ccccc1,0
CS(=O)(=O)c1cccc(S(=O)(=O)NCC[NH+]2CCN(c3[nH+]ccc4c3NCCC4)CC2)c1,0
CC1CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCc1ccc2c(c1)N=[NH+]C2N,0
COc1ccc(NC(=O)c2cccc(Br)c2)cc1C[NH+]1CCn2c(nc3ccccc32)C1,0
Cc1ccc(C2c3ccsc3CC[NH+]2CC(=O)N2CCN(C(=O)c3cccc4ccccc34)C(C)C2)cc1,0
COc1ccc(CN2C(=O)C(C3NCCC4=c5ccccc5=[NH+]C43)C(O)=NC2O)cc1,0
C[NH+](C)C(CNC(=O)CCCCC1SCC2NC(=O)NC21)C1CCCCC1,0
COC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,0
COC(=O)C1CC(NC(=O)C2[NH+]=c3ccc(Cl)cc3=C2c2ccccc2)CN1Cc1ccccc1,0
NS(=O)(=O)c1ccc(CCNC2[NH+]=c3ccccc3=NC2=NS(=O)(=O)c2cccc(Cl)c2)cc1,0
CCc1c(C)sc(NC(=O)CSc2nnc(-c3ccc(OC4CCCC4)cc3)n2C)c1C(N)=O,0
CCOC(=O)C1=C(C[NH+]2CCCN(C(=O)c3cccc(OC)c3)CC2)N(C)C(=O)NC1c1cc(C)ccc1C,0
CCOC(=O)C1=C(C)N=c2sc(=CC3=c4ccccc4=[NH+]C3)c(=O)n2C1c1ccc(OC)c(OCC)c1,0
C=CC(C)(CO)[NH+]1CC(CN(CC(C)C)C(=O)c2ccc(C)cc2)C(c2cccc(C(F)(F)F)c2)C1,0
N#Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,1
C=CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2nc3ccccc3[nH]2)c1,0
CC1(C)C2CC=C(COCC(O)C[NH+]3CCCC(CCC(N)=O)C3)C1C2,0
Cc1noc2nc3c(c(C(=O)N4CC([NH3+])CC4C(=O)NC(C)C)c12)CCC3,0
Cc1ccc(COc2cccc(C3C(C#N)=C(N)Oc4cc(OC(=O)c5ccccc5Cl)ccc43)c2)cc1,0
COc1cc(N2C(=O)C(C3NCCC4=c5ccccc5=[NH+]C43)C(O)NC2O)cc(OC)c1OC,0
Cc1ccc(NC(=O)c2ccccc2NC(=O)C(=O)NN=CC2C=c3ccccc3=[NH+]C2=O)cc1,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3F)CC1)c1ccc(Cl)cc1,1
CC(CCc1ccccc1)N1CC(=O)N2C(CC3=c4ccccc4=[NH+]C3C2CCc2ccccc2)C1=O,0
Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1cc(Oc2ccc(F)cc2F)cc([N+](=O)[O-])c1,0
CC(C)C1NNC(NC(=O)C2CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3)C2)S1,0
CC1CCN(C(=O)C(Cc2cc3c(N)[nH+]ccc3s2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,0
O=C(CC1NOC(C(=O)NCCC2=c3ccccc3=[NH+]C2)N1)Nc1ccc(F)cc1F,0
C=CCN1C(=O)NC(c2cccc(Cl)c2)C2=C1CN(CC(=O)Nc1ccccc1Cc1ccccc1)C2=O,0
O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,1
NCC(Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,1
COc1ccc(CN2C(=O)C(C3NCCC4=c5cc(OC)ccc5=[NH+]C43)C(O)=NC2O)cc1,0
COc1ccc2c(c1)=[NH+]CC=2CCNC(=O)CC1C(=O)Oc2cc(O)cc(O)c2C1C,0
CC(C(=O)NCC[NH+]1CCOCC1)C1CCC2(C)Cc3sc(NC(=O)CC(C)(C)C)nc3C(C)C2C1O,0
CCC(C)C(NC(=O)Cc1cccc(OC)c1)C(=O)NC1[NH+]=c2ccccc2=[NH+]1,0
CCc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,1
CC(C(=O)NCCC1=c2ccccc2=[NH+]C1)N1C(=O)C(C(F)(F)F)Nc2ccccc21,0
CCN1C(COc2ccc(C(C)(C)C)cc2)NNC1SCc1cc(=O)c2cc(C)cc(C)c2[nH]1,0
CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CC[NH+]1CCc2ccccc2C1,0
CC(O)C1[NH2+]C2(C(=O)Nc3ccccc32)C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C12,0
CC(OC(=O)C1CC(O)CN1C(=O)C12CC3CC(CC(C3)C1)C2)C(=O)Nc1sccc1C(N)=O,0
CCC(=O)N1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,1
COc1ccc(N2CC[NH+](Cc3c(O)cc(C)c4c3OC(=Cc3ccccc3Cl)C4=O)CC2)cc1,0
COc1ccc2c(c1)=C1CCNC(C3C(=O)N(c4ccccc4C)C(O)N=C3O)C1[NH+]=2,0
COc1cc(C2CN3C(=O)CN(CCCO)C(=O)C3(C)C3[NH+]=c4ccccc4=C23)ccc1OC(C)C,0
CC(C(=O)Nc1ccc(C(N)=O)cc1)[NH+]1CCCC1c1ccc2c(c1)OCCCO2,0
COC(=O)C1Cc2c([nH]c3ccccc23)C2CC([NH+]3CCC(O)C3)CC(c3ccccc3)N12,0
COc1ccc(N2C(=O)C3C(c4ccc(OC)cc4O)[NH2+]C(Cc4ccccc4)(C(=O)[O-])C3C2=O)cc1,0
Cc1cc(C)cc(Oc2c(C[NH+]3CCCC(C(N)=O)C3)c(C)[nH]c(=O)c2I)c1,0
O=C(Nc1cccc(C(F)(F)F)c1)C([NH2+]C1CCOc2ccccc21)c1ccccc1,0
CC12CCC3C(CCC4(O)CC(O)CCC34C=NNC(=O)Cc3ccccc3)C1(O)CCC2C1=CC(=O)OC1,0
CCOC(=O)C1CC[NH+](CCCNC(=O)C2=C(C)NC(C)=C(C(=O)NC)C2c2ccc([N+](=O)[O-])cc2)CC1,0
O=C(C1CC1)N1CCN(CCN=Cc2c(-c3ccccc3)[nH]n(-c3ccc([N+](=O)[O-])cc3)c2=O)CC1,0
CCCCCCC(=O)N1CC(C(=O)NC(C)c2nc3ccc(C)cc3[nH]2)C2(CC[NH2+]CC2)C1,0
CSCCC1=NC(NC(=O)CSc2[nH]c(Cc3ccc(O)cc3)c(C)[nH+]2)C(C#N)C1C,0
CC(C)C1NNC(NC(=O)C2CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3)C2)S1,0
Cc1c(Cl)ccc2sc(N(CCC[NH+]3CCOCC3)C(=O)CSc3ccc(Cl)cc3)nc12,0
Cc1cc(O)oc2cc(=[NH+]C(=S)NNC(=O)C(C)Oc3ccccc3)ccc1-2,0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNC(CC(=O)O)CC2c2ccc(Cl)c(Cl)c2)oc1Cl,1
CCCOc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)o2)[NH+]2CCCCCC2)cc1,0
COc1ccc(C[NH+]2CCNC(=O)C2CC(=O)NCCn2ccc3ccccc32)c(F)c1,0
CCOCCN(CC(O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)cccc1C,1
CCC[NH+]1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3)c2C(=O)NC)C1,0
O=C(CNC(=O)c1ccc2c(c1)SC(n1cccc1)N2)NCCC1=c2cc(F)ccc2=[NH+]C1,0
O=C1Nc2cc(C(=O)NCCC3=c4ccccc4=[NH+]C3)ccc2OC1=Cc1ccc(Cl)cc1,0
CC1=C(C(C)NC(=O)C2CN(C(=O)C3=C(C)NOC3c3cc(C)on3)CC23CC[NH2+]CC3)C(C)N=N1,0
COc1ccc(OC)c(C(C)[NH2+]C(C)C(=O)NC(=O)Nc2ccc(C)cc2C)c1,0
NCC(CC1CCCCC1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,1
O=C(NCCC1=c2ccccc2=[NH+]C1)C1=C2NC(NC(=O)c3ccc4c(c3)OCO4)SC2CC1,0
O=C(NCCC1=c2ccccc2=[NH+]C1)C1CC2NC(c3ccco3)CC(C(F)(F)F)N2N1,0
CCCCc1ccc(N2C(=O)C3C(CC(N)=O)NC4(C(=O)Nc5ccc(F)cc54)C3C2=O)cc1,0
COc1ccc2c(c1)=C(CCN1CC(C(=O)NC3NNC(Cc4ccccc4)S3)CC1=O)C[NH+]=2,0
CC[NH+](CC)CCNC(=O)c1ccc2c(c1)C1C=CCC1C(c1ccc(O)cc1)N2,0
COc1ccc(CCNC(=O)c2sc3[nH+]c4c(C)cccc4cc3c2N)cc1OC,0
NC(COc1cncc(-c2ccc3cnc(-c4ccco4)cc3c2)c1)Cc1c[nH]c2ccccc12,1
O=C(NCCOc1ccccc1F)C1CN(C(=O)CCc2ccccc2)CC12CC[NH2+]CC2,0
CCOC(=O)c1c(NC(=O)C[NH2+]C2CCCc3ccccc32)sc(C(N)=O)c1C,0
CN(C)S(=O)(=O)c1cc(NCc2ccsc2)cc(C(=O)NCC2CCC[NH+]3CCCCC23)c1,0
Cc1cc(O)oc2cc(=[NH+]C(=S)NNC(=O)C(C)Oc3ccc(C(C)(C)C)cc3)ccc1-2,0
CCCCSc1nc(N2CC[NH+](CC(=O)NC3CCCCC3)CC2)c2c3c(sc2n1)CCCC3,0
O=C(C=C1CSC(NS(=O)(=O)c2ccc(Cl)cc2)N1)NCCC1C=c2ccccc2=[NH+]1,0
CCCCC(=O)N1CC(C(=O)NCc2cn3ccc(C)cc3[nH+]2)C2(CC[NH2+]CC2)C1,0
CCC(C)N1C(=O)C2C(CC(C)C)[NH2+]C3(C(=O)Nc4ccc(Br)cc43)C2C1=O,0
COc1ccc2c(c1)=C1CCNC(C3C(=O)N(c4cccc(C)c4)C(O)N=C3O)C1[NH+]=2,0
CCOc1ccccc1C1=NC(C(=O)NCCc2ccc(OC)cc2)=CC2=c3ccccc3=[NH+]C12,0
CC(C)NCC(Cc1ccc(Cl)c(F)c1)C(=O)N1CCN(c2ncnc3c2C(C)SC3)CC1,1
COc1c(Cl)cc(C(=O)N2CC(C(=O)NC(C)C3=C(C)N=NC3C)C3(CC[NH2+]CC3)C2)cc1Cl,0
CC(O)c1cc2c(cc1NC(=O)C1=CNN3C1=[NH+]C(c1ccco1)CC3C(F)(F)F)OCO2,0
CCC1C(=O)Nc2ccc(NC(COc3cncc(-c4ccc5c(c4)C(CC)C(=O)N5)c3)Cc3c[nH]c4ccccc34)cc21,1
CCCOc1ccc(C2CN3C(=O)CN(CCCO)C(=O)C3(C)C3[NH+]=c4ccccc4=C23)cc1OC,0
CC=C(C)CNc1c[nH+]c2c(c1)C(NC(=O)COC)C(C(=O)OC)N2CCC1=c2ccccc2=[NH+]C1,0
COc1ccccc1Nc1sc(C(=O)c2cc(C)ccc2C)c(N)c1S(=O)(=O)c1ccc(C)cc1C,0
CC[NH+](CC)CCn1c(=[NH2+])n(CC(O)COc2ccccc2OC)c2ccccc21,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1.Cl,1
CSCCC1=NC(NC(=O)CSc2[nH]c(Cc3ccc(O)cc3)c(C)[nH+]2)C(C#N)C1C,0
CC(NCC1([NH+]2CCSCC2)CCCC1)C(=O)NC(=O)NCC(F)(F)F,0
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCN(C4CC4)CC3)cn2)cs1)C(F)(F)F,1
CCc1cccc2c1=[NH+]CC=2C(=O)CSC1NNC(c2ccc(C)cc2)[NH+]1CCC(=O)[O-],0
CCN(CC)c1ccc(C2Nc3ccc(S(=O)(=O)Nc4c(C)cccc4C)cc3C3C=CCC32)cc1,0
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(C(F)(F)F)c(F)c3)cn2CCN2CCC(F)(F)CC2)CC1,1
CCOCCN(CC(O)CN1CCCC2(CCN(c3ncnc4[nH]cc(C)c34)C2)C1)S(=O)(=O)c1c(C)cccc1C,1
O=C(Nc1ccc(Nc2ccccc2)cc1)c1cccc2c1NC(c1ccccc1O)C1CC=CC21,0
CSCCC(NC(=O)CCCc1ccccc1)C(=O)N1CCC2(CC1)NCCc1[nH]c[nH+]c12,0
CCCCc1ccc(NC2[NH+]=c3ccccc3=NC2=NS(=O)(=O)c2cccc3nsnc23)cc1,0
C=CCn1c(SCC(=O)Nc2cc(C(=O)[O-])ccc2C(=O)[O-])nnc1-c1cccc([N+](=O)[O-])c1,0
O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,1
C[NH+](C)CCNC(=O)CN1C(=O)CSC(c2ccc3c(c2)OCO3)c2c(C(C)(C)C)nn(C(C)(C)C)c21,0
Cc1ccn2c(NC3CCCCC3)c(-c3ccccc3OS(=O)(=O)c3ccc(C(C)(C)C)cc3)[nH+]c2c1,0
COc1ccc(CN2C(=O)C(=Cc3c(N4CC[NH+](C)CC4)nc4ccc(C)cn4c3=O)SC2=S)cc1,0
CC1CC(C)C[NH+](CC(C)NC(=O)CCCCC2SCC3NC(=O)NC32)C1,0
CCOc1ccccc1OC1=C(C)N=[NH+]C1c1ccc(OCC(=O)NN)cc1O,0
CNc1nc2c(s1)CC1(C)CCC(C(C)C(=O)NCC[NH+]3CCOCC3)C(O)C1C2C,0
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC(C(F)F)C3)cn2)cs1)C(F)(F)F,1
COc1ccc(NC(=O)c2cc3c(COC(C)=O)cnc(C)c3oc2=[NH+]c2ccc(Cl)cc2)c(OC)c1,0
