canonical,activity
COc1ccccc1NS(=O)(=O)c1cc(NC(=O)c2sccc2C)ccc1N1CCCC1,0
COCCN(C(=O)COC(=O)C1=COCCO1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
O=C(CCc1ccccc1)NC(=S)Nc1ccccc1[N+](=O)[O-],0
O=C(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)c1ccco1,0
COCCOC1CCN(C(=O)c2cc(COc3ccc(-n4cncn4)cc3)on2)CC1,0
COc1ccc(CCn2cc(C(O)OCC(=O)NC(C)c3cccc(Cl)c3)cc2O)cc1OC,0
CN1CCN(c2ccccc2NC(=O)COc2ccc(C3CCCCC3)cc2)CC1,0
CCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(Cl)ccc1OC.Cl,1
O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(Cl)cc1Cl,0
Fc1ccc(-n2c(S)nnc2-c2ccc3c(c2)OCO3)cc1Cl,0
Cn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1ccccc1,0
CC12CCC(=O)N1C(C(=O)OCC(=O)Nc1cccc(S(=O)(=O)N3CCCCCC3)c1)CS2,0
Cc1ccc(NC(=O)C(Cc2cccc([N+](=O)[O-])c2)=NC(=O)C2CCCCC2)c(C)c1,0
O=C(CN1CCOCC1)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,0
O=C(CC1N=C2c3ccccc3N=C(SCC(=O)Nc3cccc(Cl)c3)N2C1=O)NCc1cccs1,0
COc1ccc(-c2nnn(CC(=O)N(CCO)C(C(=O)NC3CCCC3)c3ccncc3)n2)cc1,0
CCOc1ccccc1NC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccc(C)cc1,0
CCn1c(C(=O)O)c(CC(=O)Nc2ccccc2OC)c2ccccc21,0
O=C(CCSCc1ccccc1Cl)NCc1ccco1,0
O=C(CN1CCN(c2ccccn2)CC1)NCCc1ccccc1,0
COc1cc(OC)c2c(c1C(CCN1CCOCC1)c1ccc(N(C)C)cc1)OC(=O)CC2c1ccc(N(C)C)cc1,0
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)cc1,0
Cc1cc(NC(=O)CSc2nnc(Nc3ccccc3F)s2)no1,0
CC#CC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1,1
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,0
CN(c1ccccc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)S(C)(=O)=O,0
CCOc1ccccc1C(=O)OCC(=O)NCCc1ccc(OC)cc1,0
O=C1NC(=O)N(CC2CCCO2)C(=O)C1=Cc1c[nH]c2ccccc12,0
CC1(C)COC2(OC1)C(=O)N(CN1CCOCC1)c1ccccc12,0
CCn1c(SCC(=O)Nc2ccc(C)cc2)nnc1-c1ccccn1,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)NCCc1ccccc1)C(=O)CO2,0
O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc(F)cc1)NCc1ccco1,0
CCc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3ccccc32)cc1,0
CCN(CC(=O)Nc1ccccc1OC)C(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,0
CC1Cc2ccccc2N1C(=O)c1cc2c(=O)n3ccccc3nc2n1C,0
COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccccc2)n1Cc1ccco1,0
CN(C(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)C1CCCCC1,0
CCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)Nc1ccc(C)cc1,0
Cc1ccc(NC(=O)C(C)Sc2nnc(C3CC3)n2C2CC2)cc1S(=O)(=O)N1CCOCC1,0
CN(C)CCNC(=O)CNC(=S)N(CCCN1CCOCC1)Cc1cccs1,0
Cc1cc(NN=Cc2ccc3c(c2)OCO3)nc2ccccc12,0
O=C(CSc1nnc(-c2ccccn2)o1)Nc1ccc(F)cc1,0
CCC(=O)Nc1nc(CC(=O)Nc2ccccc2OC)cs1,0
CC(C)(C)NC(=O)CSc1nc(=O)c(NC(=O)c2ccccc2F)c(N)[nH]1,0
CC(NC(=O)c1ccccc1Cl)C(=O)Nc1ccc2c(c1)OCO2,0
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCC1CCCO1,0
O=S(=O)(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,1
COCCCNC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccc(OC)cc1,0
O=C(C=Cc1ccco1)Nc1ccc2c(c1)OCCO2,0
CN(CCC1CCCCO1)C(=O)CCc1nnc(CCc2ccccc2)o1,0
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc4c(c3)OCO4)=C2)cc1OC,0
CSc1ccccc1OCc1cc(C(=O)N2CCN3CCCC3C2)no1,0
CCC(C)NS(=O)(=O)c1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2)CC2CCCO2)cc1,0
COCCN(C(=O)CSc1nc(N)cc(O)n1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
O=C(NCC(c1cccs1)N1CCOCC1)c1ccccc1NS(=O)(=O)c1ccc(Cl)cc1,0
CC1(C)CC(=O)c2cc(OCC(=O)NCCN3CCCc4ccccc43)ccc2O1,0
C=C(C)CN(CC)Cc1c(C(=O)N(C)CCCC)nc2ccccn12,0
COc1ccc(Cl)cc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(F)cc1,0
CCCNC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0
O=C(NCc1ccccn1)C(=O)NCC(c1ccco1)N1CCOCC1,0
COc1ccccc1-n1cc(C(O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1O,0
O=C(COc1ccccc1)NC(=S)N1CCc2ccccc21,0
COc1ccc(NC(=O)CCOc2ccc(C)cc2)cc1S(=O)(=O)N1CCOCC1,0
Cc1ccc(C)c(NC(=O)CSc2nc(-c3ccccc3Cl)nc3c2Cc2c(CO)cnc(C)c2O3)c1,0
Cc1cc(C)cc(NC(=O)CSc2nc(=O)c3c(C)cc(C)nc3[nH]2)c1,0
Cc1ccc(Nc2ncc(O)n2Cc2ccc3c(c2)OCO3)cc1,0
CCN1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)CC1,0
COc1cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2ccc(C)cc2)ccc1-n1cnnn1,0
Cc1cc(C)c2cc(C#N)c(SCC(=O)Nc3cc(C)on3)nc2c1,0
O=C(Nc1ccccc1C(=O)NCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1,0
O=C1CSC2=NCN(c3ccc4c(c3)OCO4)CN12,0
CCC(C(=O)NC1CCCC1)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N,0
Cc1cccc(C)c1NC(=O)CNC(=O)CNC(=O)c1ccc2c(c1)OCO2,0
Cc1ccc(NC(=O)CSc2ncn[nH]2)cc1S(=O)(=O)N1CCOCC1,0
C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,0
Cc1nc(-c2cccc(C(=O)NC3CCC(CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)no1.Cl,1
O=C(NCc1ccco1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,0
COc1ccccc1NC(=O)CSc1nnc(-c2ccoc2C)n1CCc1ccccc1,0
Cc1ccc(NC(=O)CSc2nnc(-c3cnccn3)n2C)cc1C,0
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCc1ccco1,0
Cc1ccc(NC(=O)CN2C(=O)c3ccccc3Sc3ccc(C(=O)N4CCOCC4)cc32)cc1F,0
O=C(c1ccco1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)c(Cl)c2)n1C,0
Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2NCc2ccc3c(c2)OCO3)cc1,0
COc1ccc(-c2noc(CN(C(=O)c3c(-c4ccccc4Cl)noc3C)C(C)C)n2)cc1,0
CCCCN(C)CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21,0
Cc1cccc(NC(=O)c2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc2F)c1C,0
CC(C(=O)Oc1ccc2c(c1)OCO2)N1C(=O)c2ccccc2C1=O,0
O=C(NCCc1ccccc1)c1ccc(NCC2CCCO2)c([N+](=O)[O-])c1,0
O=S(=O)(c1ccc(NC(=S)NCCC(c2ccccc2)c2ccccc2)cc1)N1CCOCC1,0
CCOc1ccc2nc(N3CCN(C(=O)c4ccco4)CC3)sc2c1,0
COc1ccc(NC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,0
Cc1ccc(NC(N)=Nc2nc(O)cc(CSc3nnc(C)s3)n2)c(C)c1,0
CCNC(=O)c1ccccc1SCC(=O)Nc1ccc(F)cc1,0
Cc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)cc1C,0
O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0
NS(=O)(=O)c1ccc(NC(=S)NCc2ccc3c(c2)OCO3)cc1,0
C[N+]12CCCCC1C(COC(=O)c1ccc3c(c1)OCO3)CCC2,0
COc1ccc(CCNC(=O)CCCCCN2C(=O)C3Cc4ccccc4CN3C2=O)cc1OC,0
O=S(=O)(NCc1ccccn1)c1ccc2c(c1)OCCO2,0
CN(C(=O)COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)C1CCCCC1,0
CN1CCN(C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)CC1,0
COc1ccc(NC(=O)CSc2nc3c(oc4ccccc43)c(=O)n2-c2ccccc2)cc1OC,0
Cc1ccnc(NC(=O)c2ccc(OCC3CCCO3)cc2)c1,0
O=C1N=c2ccccc2=C1NNC(=O)c1ccc(CN2CCOCC2)cc1,0
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccccc1N1CCCC1,0
COc1ccccc1NC(=O)COC(=O)C1CC2C=CC1C2,0
COCCCNC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCc1ccccc1,0
Cc1ccc(C)c(-c2cc(C(=O)NC3CC3)c3ccccc3n2)c1,0
O=C(CSc1nnnn1C1CC2C=CC1C2)Nc1ccc(C(=O)O)cc1,0
CCOc1ccc(CCNS(=O)(=O)c2ccc(-c3ccc(O)nn3)o2)cc1OCC,0
CN(C)S(=O)(=O)c1cc(NC(=O)COC(=O)c2ccc3c(c2)OCO3)ccc1Cl,0
COCCN(C(=O)COC(=O)Cc1cccc(OC)c1)C1C(=N)N(CC(C)C)C(=O)NC1=O,0
CCOc1ccc(CCNC(=O)COC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1OCC,0
COc1cc(C(=O)Nc2sc3c(c2C(=O)NCc2ccco2)CCCC3)cc(OC)c1OC,0
COc1ccc(NC(=S)NCC2CCCO2)c(C)c1,0
O=C(NCC(c1cccs1)N1CCOCC1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0
COc1ccc(-n2nc(C(=O)NCC(=O)NCC3CCCO3)c3ccccc3c2=O)c(OC)c1,0
CCOc1ccccc1-n1cc(C(O)Nc2ccccc2N2CCCC2)cc1O,0
CCC(=O)NCCSc1c[nH]c2ccccc12,0
CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,0
Nc1nn(-c2ccccc2)c(O)c1N=Nc1ccc2c(c1)OCO2,0
O=C(O)c1ccc(CN2CCOCC2)o1,0
CCOc1ccc(CCNC(O)c2cc(O)n(Cc3ccc(C)cc3)c2)cc1OCC,0
Cc1nc(SCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)nc(C)c1C,0
COc1ccc(CC(=O)N(C)Cc2ccc(C(C)(C)C)cc2)cc1S(=O)(=O)N1CCOCC1,0
COc1ccc(-n2nc3c(c2NC(=O)c2ccc(S(=O)(=O)N4CCOCC4)cc2)CS(O)=C3)cc1,0
COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1Cl,1
CN(CCCN1CCOCC1)C(=O)CC1C(=O)NCCN1Cc1ccc(F)c(F)c1,0
NNC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
Cc1ccc(C)c(S(=O)(=O)NCCN2CCOCC2)c1,0
CCOc1ccccc1NC(C)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0
CC(C)CC(NC(O)c1cc(O)n(-c2ccc3c(c2)OCO3)c1)C(=O)NC1CCCCC1,0
COc1ccccc1N1CCN(CCCCN2C(=O)c3cc4ccccc4cc3C2=O)CC1,1
Oc1cc(C(O)Nc2nnc(C3CC3)s2)cn1-c1ccc2c(c1)OCCO2,0
COc1ccccc1N1CCN(C2CCCN(C(=O)c3ccccn3)C2)CC1,0
CCCCc1nc(SCCN2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0
Cc1cccc(NC(=O)CSc2nc(=O)c3c(C)cc(C)nc3[nH]2)c1,0
O=C(CSC1=NCCS1)Nc1ccc2ccccc2c1,0
COc1ccccc1NC(=O)NS(=O)(=O)c1ccc(C)cc1,0
Cc1ccc2nc(N(Cc3cccnc3)C(=O)c3ccc4c(c3)OCCO4)sc2c1,0
CCc1ccc(OCC(=O)NC(NC(=S)Nc2ccccc2OC)C(Cl)(Cl)Cl)cc1,0
COc1ccc(CCN(C)C(=O)CNC(=O)c2ccccc2F)cc1OC,0
Cc1ccc(CSCc2ccc(C(=O)NCC3CCCO3)o2)cc1,0
O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccc2ncsc2c1,0
CCOC(=O)C(C(=O)NCCCN1CCOCC1)C1CCCCC1,0
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc(-n2cnnc2)ccc1Cl,0
Cc1c(C)c2ccc(OCC(=O)NCCN3CCOCC3)cc2oc1=O,0
Cc1ccc(-c2c3c(=O)c4cc(Cl)ccc4oc3c(O)n2CCCN2CCOCC2)o1,0
CC1(C)CC(=O)C2C(=Nc3nn(-c4ccccc4)c(O)c3C2c2ccc3c(c2)OCO3)C1,0
COCc1ccc(C(=O)N2CCCC(Nc3ccc4c(c3)OCCO4)C2)o1,0
NS(=O)(=O)c1ccc(CNC(=O)c2cc(-c3cccnc3)nc3ccccc23)cc1,0
Cc1ccc(NC(=O)CSc2nnc(C3CCCN3C(=O)OC(C)(C)C)o2)c(C)c1,0
CC1CCCC(NC(=O)COC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2F)C1C,0
O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccc2)CC1,0
O=C(c1ccco1)N1CCN(CCOc2ccc(F)cc2)CC1,0
