canonical,activity
Cc1ccc2c(c1)=[NH+]C(CNC(=O)C1[NH+]=C(Cn3nc(-c4ccc(F)cc4)ccc3=O)NO1)[NH+]=2,0
Cc1ccc2c(c1)=[NH+]C(CNC(=O)C1[NH+]=C(Cn3nc(-c4ccc(F)cc4)ccc3=O)NO1)[NH+]=2,0
Cn1c(SCC(=O)NCCC2[NH+]=c3ccccc3=[NH+]2)nnc1C1[NH+]=C(c2ccc(F)cc2)NO1,0
Cc1ccc(C2=[NH+]C(c3nnc(SCC(=O)NCCC4[NH+]=c5ccccc5=[NH+]4)n3C)ON2)cc1,0
COc1cc(C2CC(=NNC3[NH+]=c4ccccc4=[NH+]3)c3ccc(C)cc3O2)ccc1O,0
CCN1NC(C)=C(NC(=O)CSC2[NH+]=c3cc(C)cc(C)c3=[NH+]2)C1C,0
COc1ccc2c(c1)=CC(C[NH2+]CC1CN(c3cccc(F)c3)NC1c1ccc(C)o1)[NH+]=2,0
O=C1CCC(CC[NH2+]CCOc2ccc(F)cc2)N1CC1([NH+]2CCOCC2)CCCCC1,0
COC(=O)C1[NH+]=c2ccc(Cl)cc2=C1NC(=O)C(C)[NH+]1CCN(c2cccc(OC)c2)C(C)C1,0
COc1ccc(C2=CN=[NH+]C2c2ccc(OCC[NH+]3CCN(c4ccc(F)cc4)CC3)cc2O)cc1,0
CCOC(=O)c1cccc(NC2[NH+]=c3ccccc3=[NH+]C2=NS(=O)(=O)c2ccc(F)cc2)c1,0
O=C(Nc1ccc(N2CCC([NH2+]C(CCn3cc[nH+]c3)c3ccccc3)CC2)cc1)c1ccccc1F,0
COc1ccc2c(c1)=C(CCNC(=O)C1C=C3[NH+]=C(c4ccco4)C=C(C(F)(F)F)N3N1)C[NH+]=2,0
CCC(C)Nc1c[nH+]c2c(c1)C(NC(C)=O)C(C(=O)OC)N2CCC1=c2ccccc2=[NH+]C1,0
COc1cccc(Cn2nc(C(=O)NC3CC3)c3c2CCN(CC2[NH+]=c4ccccc4=[NH+]2)C3)c1,0
COC(=O)C1C(NC(C)=O)c2cc(NC(C)CC(C)C)c[nH+]c2N1CCC1=c2ccccc2=[NH+]C1,0
COc1cc(CC2CC(C[NH2+]CCCC3=c4ccccc4=[NH+]C3C)=NO2)c(OC)c2c1OCO2,0
CCc1ccccc1NC(=O)CSC1N=NC(C([NH3+])CC2=c3ccccc3=[NH+]C2)O1,0
C#CCN(C)C(=O)CC1CC[NH2+]CC1Cc1cc(-c2ccc(F)cc2)on1,0
CCCNC(=O)C1CCCN(Cc2coc(-c3ccc(C)cc3)[nH+]2)C1,0
CCCCNC(=O)C1CCC(C)[NH+](Cc2c(C)nn(C)c2Cl)C1,0
C[NH2+]C(C)C(=O)NC1C=C(C(=O)NC(Cc2ccc(OC)cc2)C(N)=O)CC(O)C1O,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC(=O)CC[NH3+],0
COC(=O)C(Cc1c[nH]c2ccc(F)cc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12,0
Cc1ccc(Nc2nc(N)nc(C[NH2+]CC(O)c3ccc([N+](=O)[O-])cc3)n2)cc1,0
C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C([NH+](C)C)C3C(O)C12,0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC([NH3+])C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,0
CN1Cc2c(N3CCOCC3)[nH+]c3sc(C(=O)NN)c(N)c3c2CC1(C)C,0
CC(=O)C1([NH3+])Cc2c(O)c3c(c(O)c2C(OC2CC(O)C(O)CO2)C1)C(=O)c1ccccc1C3=O,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
Cc1cc(O)oc2cc(=[NH+]C(=O)C(CCCNC(N)=[NH2+])NC(=O)c3ccccc3)ccc1-2,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
CC(=O)C1([NH3+])Cc2c(O)c3c(c(O)c2C(OC2CC(O)C(O)CO2)C1)C(=O)c1ccccc1C3=O,0
COc1ccc(-c2nc3n(c(=[NH2+])c2C#N)NC(=[NH2+])C3=NNc2ccc3c(c2)OCO3)cc1,0
Cc1cc(C)c2c(N)c(C(=O)OCC(=O)Nc3sc4c(c3C(N)=O)CCC4)sc2[nH+]1,0
O=C1[NH+]=c2ccccc2=[NH+]C1C(=NNc1ccc([N+](=O)[O-])cc1)C(O)C(O)CO,0
CC1(O)c2c(Cl)ccc(O)c2C(=O)C2C1CC1C([NH3+])C(O)C(C(N)=O)C(=O)C1(O)C2O,0
CC(O)C1([NH3+])Cc2c(O)c3c(c(O)c2C(OC2CC(O)C(O)CO2)C1)C(=O)c1ccccc1C3=O,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
CC(=O)C1([NH3+])Cc2c(O)c3c(c(O)c2C(OC2CC(O)C(O)CO2)C1)C(=O)c1ccccc1C3=O,0
Cc1cc(O)oc2cc(=[NH+]C(=O)C(CCC[NH+]=C(N)N)NC(=O)C[NH3+])ccc1-2,0
CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)[NH+]=c1ccc2c(C(F)(F)F)cc(O)oc-2c1,0
CC(NC(=O)C([NH3+])CCCC[NH3+])C(=O)[NH+]=c1ccc2c(C(F)(F)F)cc(O)oc-2c1,0
[NH3+]C(COc1cncc(-c2ccc3[nH]nc(Cl)c3c2)c1)CC1=c2ccccc2=[NH+]C1,0
CCN1NC(C)=C(NC(=O)CSC2[NH+]=c3cc(C)cc(C)c3=[NH+]2)C1C,0
Cc1cccc(NC(=O)CSC2N=NC(C([NH3+])CC3=c4ccccc4=[NH+]C3)O2)c1C,0
Cc1cccc(NC(=O)CSC2N=NC(C([NH3+])CC3=c4ccccc4=[NH+]C3)O2)c1C,0
Cc1ccc2c(c1)=[NH+]C(CNC(=O)c1ccccc1C1NC(c3ccc(F)cc3)=NO1)[NH+]=2,0
Cc1ccc2c(c1)=[NH+]C(CNC(=O)c1ccccc1C1NC(c3ccc(F)cc3)=NO1)[NH+]=2,0
CC1[NH+]=c2ccc(C#N)cc2=C1CCNC(=O)CC1C(=O)NCC[NH+]1C(C)C,0
Cc1ccn2cc(CNC(=O)C3CN(C(=O)C4CC=CCC4)CC34CC[NH2+]CC4)[nH+]c2c1,0
Cc1ccc2[nH+]c(CNC(=O)C3CN(C(=O)C4CC=CCC4)CC34CC[NH2+]CC4)cn2c1,0
Cc1ccc(C(=O)N2CC(C(=O)NCCC3=c4cc(C#N)ccc4=[NH+]C3C)C3(CC[NH2+]CC3)C2)cc1,0
CC1[NH+]=c2ccc(C#N)cc2=C1CCNC(=O)C1CN(C(=O)C2CC=CCC2)CC12CC[NH2+]CC2,0
Cc1cccc(C2=c3cc(S(N)(=O)=O)ccc3=[NH+]C2C(=O)N[n+]2c(C)cc(C)cc2C)c1,0
COc1ccc(N2CC(=O)C(C3[NH+]=c4ccc(C)cc4=[NH+]3)=C2N)cc1Cl,0
COCC(=O)N1CC2C[NH2+]CC2(C(=O)NC(C)(C)C[NH+]2CCCC2)C1,0
COc1ccc2c(c1)=[NH+]C(C(C#N)=Cc1cc(C)n(C3SC4CCCCC4=C3C#N)c1C)[NH+]=2,0
COc1ccc(C(=O)C2CC2C[NH+]2CC=C(C3=c4c(Br)cccc4=[NH+]C3)CC2)cc1,0
Cc1ccc(OC2N=C3C=CC=CN3C(=O)C2C=C(C#N)C2[NH+]=c3ccccc3=[NH+]2)cc1,0
N#CC(=CC1C(=O)N2C=CC=CC2=NC1Oc1ccc(Cl)cc1)C1[NH+]=c2ccccc2=[NH+]1,0
Cc1cc(OC2N=C3C=CC=CN3C(=O)C2C=C(C#N)C2[NH+]=c3ccccc3=[NH+]2)ccc1Cl,0
Cc1cc(C)cc(OC2N=C3C=CC=CN3C(=O)C2C=C(C#N)C2[NH+]=c3ccccc3=[NH+]2)c1,0
COCCN1C(=O)c2ccccc2C(C(=O)N=C2[NH+]=c3ccccc3=[NH+]2)C12CCCCC2,0
O=C(C1CCCC1)N(CC[NH+]1CCCCC1)CC1CCC[NH+](C2CCCC2)C1,0
COc1ccc(-c2nn(-c3ccccc3)cc2C[NH+]2CCC3(CC[NH+](C)C3)C2)c(F)c1,0
CC1=C(C#N)C(n2c(C)cc(C=C(C#N)C3[NH+]=c4ccccc4=[NH+]3)c2C)OC1C,0
CC1=C(C#N)C(n2c(C)cc(C=C(C#N)C3[NH+]=c4ccccc4=[NH+]3)c2C)OC1C,0
CC1C2CCC3C4CC=C5CC([NH+](C)C)CCC5(C)C4CCC32C[NH+]1C,0
COc1c2c(cc3c1C(C#CC[NH+](C)C)[NH+](C)CC3)OCO2,0
C[NH+](CC#N)C1CCC2C3CCC4CC(OC(=O)C[N+](C)(C)C)CCC4(C)C3CCC21C,0
CC1C2CCC3C4CC=C5CC([NH+](C)C)CCC5(C)C4CCC32C[NH+]1C,0
Fc1ccc(C=[NH+]C2=CC(c3ccc(Br)cc3)[NH+]=N2)cc1Oc1ccccc1,0
CCCC[NH+]1CCCCC1CNC(=O)NC(C)Cn1cc[nH+]c1,0
CCCC[NH+]1CCCCC1CNC(=O)NC(C)Cn1cc[nH+]c1,0
C[NH+]1CCN(C2N=C3C=CC=CN3C(=O)C2C=C(C#N)C2[NH+]=c3ccccc3=[NH+]2)CC1,0
C[NH+](CC1=CN=[NH+]C1c1ccc2c(c1)OCO2)CC1C=c2cc(F)ccc2=[NH+]1,0
CC([NH2+]CC1C=c2ccccc2=[NH+]1)C1C=NN(c2cccc(F)c2)C1C,0
O=C(C1CCCC1)N(CC[NH+]1CCCCC1)CC1CCC[NH+](C2CCCC2)C1,0
CCCC[NH+](CC(=O)N1CCSC1c1ccc(F)cc1)Cc1ccccc1F,0
Cc1cccc(C(=O)N2CC(C[NH+]3CCCC3)C(c3cccc(C(F)(F)F)c3)C2)c1,0
N#Cc1cccc(C[NH+](Cc2cccn2Cc2cccc(C(F)(F)F)c2)C2CC2)c1,0
O=C(c1ccco1)N1CC(C[NH+]2CCCC2)C(c2cccc(C(F)(F)F)c2)C1,0
COc1ccc(C2c3cccn3CCC[NH+]2Cc2cccc(Cl)c2)cc1OC,0
COc1cc(C[NH+]2CCCn3cccc3C2c2cc(C)ccc2C)cc(OC)c1,0
CN(C(=O)CCC1=c2ccccc2=[NH+]C1c1ccc(F)cc1)c1cccc(C#N)c1,0
COc1cccc(C(CNC(=O)CCc2[nH+]cc(-c3ccc(F)cc3)o2)[NH+](C)C)c1,0
CCCCc1[nH]cc(C[NH2+]CCC2C(C)=Nc3ccc(OC)cc32)[nH+]1,0
O=S(=O)(c1ccccc1)N1CC[NH+](CC[NH+]=c2cc(O)oc3ccccc23)CC1,0
COC(=O)C1[NH+]=c2ccccc2=C1NC(=O)C(C)[NH+]1CCN(c2ccccc2)CC1,0
COC(=O)C1[NH+]=c2ccc(Cl)cc2=C1NC(=O)C(C)[NH+]1CCN(c2ccccc2)CC1,0
CCOC(=O)C1[NH+]=c2ccc(Br)cc2=C1NC(=O)CC[NH+]1CCCC(C)(C)C1,0
CCOc1ccc2c(c1)=CC(C1N=C3C=CC=CN3C1[NH2+]Cc1ccco1)C(=O)[NH+]=2,0
CCOc1ccc2c(c1)=CC(C1N=C3C=CC=CN3C1[NH2+]Cc1ccco1)C(=O)[NH+]=2,0
CCOc1ccc2c(c1)=CC(c1[nH+]c3cc(C)ccn3c1NCCOC)C(=O)[NH+]=2,0
